Surge,Sway,Heave,Roll,Pitch,Yaw
-0.001266448,-0.000472199,-0.001735168,-9.67975E-05,0.001891165,-0.000176309
8.26311E-06,-0.001830282,0.009993267,-0.000866026,-4.58026E-05,0.001347176
-0.000366736,0.001635925,-0.007125635,-0.000198208,-0.000272589,-0.00107402
-0.00013073,0.001194326,0.00061896,0.001414176,-0.002633148,0.001719255
5.02123E-05,-0.002591542,0.006755689,0.000123574,-0.005839351,-0.000676828
-0.000261029,0.001563014,-0.001647234,0.004506467,0.004206496,0.002109431
0.000143759,0.001299884,-6.67793E-05,0.006768844,-0.00543769,0.001512095
-0.000136405,-0.000859632,0.001584039,0.008240355,0.005278267,0.002338561
-2.10168E-05,-0.001881693,0.005699129,-0.006269296,0.002623808,-0.000778282
-0.000347747,0.002946113,-0.004871215,-0.003064168,3.29037E-05,0.000887842
0.000457978,-0.002759936,4.75434E-05,-0.001547148,-0.001062625,-0.000731466
-2.3292E-05,0.001184957,-0.00410052,0.000181611,-0.00395021,0.000705667
0.001554643,0.001399254,-0.002877947,0.000377783,-0.003157342,-0.00044298
-0.002017976,0.001068901,0.000907457,0.00024572,0.007009694,2.76212E-05
-0.000668985,0.002584415,-0.000463438,0.001193968,-0.007057533,-0.000516376
-0.000975603,0.003018501,0.000295211,0.002725217,0.001369508,-0.000268659
0.000298308,0.001534899,-0.000202349,0.002556176,-0.002079926,-0.0011356
0.000309797,-0.000194279,0.004201511,-0.004443884,0.001481394,0.00059554
0.000116145,-0.000639773,0.000501721,0.000856462,0.000342414,0.000519784
-5.14945E-05,-0.000441225,0.005922492,0.006670698,-0.002032354,0.000285071
9.68696E-05,0.002435958,0.007421753,-0.005263397,-0.00254032,-0.00027274
-0.000943698,-0.000788041,0.006739584,-0.001748148,-0.002734702,-3.38828E-09
0.00136895,-0.001949507,0.002523981,-0.000225466,0.007556948,6.08745E-06
-0.001005548,0.000722962,0.003640871,-0.001020341,-0.003038952,5.99339E-06
-0.000877253,-0.001281675,-0.000585314,-0.006008163,0.000701915,-6.0724E-06
-0.000338967,-0.001656713,-0.000273462,-0.002832507,0.001470631,3.0615E-05
-0.00078399,-0.000511764,-0.00257657,0.006791289,-0.001675142,0.000189796
0.000463342,-0.002496137,-0.00250261,0.00825584,-0.000451226,0.000249713
0.000623952,-0.000650539,0.004256059,0.006440317,-0.000149531,-0.000590715
0.000570161,0.002420711,0.00106412,-0.005879354,0.001477348,0.00037109
7.42522E-05,-0.001367795,0.001052371,-0.003618893,0.002715521,0.000578834
0.000627491,-0.000516827,0.000874745,-0.003977738,-0.003998748,-0.001512735
-0.000582733,0.002173869,-0.000370413,0.002127486,-0.000339888,0.000546067
0.000737553,0.001221417,-0.000748174,0.000794317,0.002921201,0.001019091
0.000463984,0.001461259,-0.002335555,0.00044795,-0.00082571,-0.000562443
0.001602892,-0.001489611,-0.002446013,0.000799713,9.39301E-05,0.000906181
-0.00064762,0.000691504,-8.74233E-05,0.000243698,0.001499478,-0.000285187
0.000521786,-0.000466406,-0.004687138,0.002060641,0.000551579,0.001757341
-0.000985113,8.13603E-05,-0.000692445,-0.003300351,-0.000890333,0.000729414
-0.001959458,-0.001188785,0.003211711,0.000674688,-0.001571335,-0.002767809
0.002504087,-0.001533144,0.000223441,-0.000942936,-0.002793983,-0.002250528
0.0030083,0.000282028,-2.44095E-05,-0.00392687,0.002291078,0.003912878
0.001040258,0.001171413,0.001397961,0.004603001,-0.000779563,0.000231544
-0.000571633,0.000435117,0.002521712,0.003026835,9.57246E-05,0.001505563
0.001167782,0.001424116,-0.001486049,0.002306961,-0.000852682,-0.004147391
-0.001627101,-0.000372601,-0.002442042,2.54824E-05,-0.000188032,-0.006886116
0.002624417,-0.001281502,0.003220959,-0.000564998,0.001263033,-0.005100012
0.00074046,0.0004923,-0.004191069,-0.000471371,0.005369901,0.003538762
0.000207688,-0.00031305,-0.003066561,-0.000803712,0.005537509,0.003131299
-0.001769172,0.000238226,-1.46591E-05,-0.000886407,-0.000829537,-0.002562843
4.30918E-05,-0.000408605,-0.001211915,0.00267691,0.004149448,0.004766541
0.000185325,-0.00037329,5.27889E-05,-0.00291095,0.008859863,0.001109323
-0.000942274,-9.86205E-05,0.001195548,0.001403768,-0.000460842,0.008594783
0.003122425,-1.21573E-05,-0.000864752,0.002478305,0.004749467,0.006632168
-0.004713807,0.000310432,0.001114416,7.69094E-06,-0.006985599,0.001087708
0.00506277,0.000250951,-0.005491928,2.0892E-05,0.005036034,-0.004665532
0.003401529,1.7077E-05,0.005140126,0.000411772,-0.002283242,0.002702721
0.00420615,-0.000178651,-0.006322768,-0.001438703,0.000599518,0.001458469
-0.003065734,0.000302395,0.001123762,-0.000995996,0.001241915,-0.001612354
0.004033711,-0.000549138,-0.004084955,0.000667754,-0.001031179,0.005835023
-0.007036513,-0.000645539,0.001833129,0.003493599,0.00343613,-0.002487423
0.000396928,-0.001209317,0.000155139,0.001725908,0.000768277,0.005327803
-0.006353244,-0.001296566,-2.35672E-05,-0.000565051,-0.001327619,-0.008938873
0.003422726,-0.001160252,0.000854306,0.004231797,-0.00052943,0.000709212
0.006615003,0.001466748,7.8296E-05,0.004955115,-0.000474644,0.002097875
-0.002597698,0.000334526,0.001486283,-0.003820445,-0.002299127,-0.00236387
-0.00681054,-0.001473204,0.00424357,-0.000844401,0.004411541,0.007373472
-0.005982042,-0.000847193,0.000599863,-0.002293105,0.000520862,0.001129793
0.005508643,-0.002467136,-0.004136042,-0.003984762,-0.00266015,-0.008736977
0.005001164,0.000290259,-0.001142878,-0.000985517,0.006577267,0.010714055
-0.001083517,-0.00095173,0.001627594,0.001340939,-0.000780687,-0.003366243
0.00675541,-0.001623336,-8.69019E-05,-0.001215443,-0.003046062,-0.004944091
-0.008000539,0.000469679,0.000218137,-0.000337161,-0.001566408,0.006652692
0.003459086,0.002101901,4.91875E-05,0.000338199,0.000812924,-0.002260513
0.004325237,0.000274357,-0.002798837,-0.000872496,7.74697E-05,-0.004432571
-0.004979315,0.001688096,-5.48763E-05,0.000502577,4.65509E-05,-0.008093708
-0.005876708,-0.002992719,-0.001768857,-0.002745568,0.001475461,0.005257662
-0.008725625,-0.003806775,-0.002661665,-0.004568246,0.002013151,0.000180515
0.010142257,0.003740475,0.001363077,-0.004823777,0.00054803,-0.000717204
0.009103293,0.000115203,8.31562E-05,-0.005599449,-0.000360847,-0.002682732
-0.000809508,-0.002470796,0.000563813,0.003146061,-3.03837E-05,-0.0042461
0.010311246,-0.002171615,-0.000348752,0.002819541,0.000747548,-0.010444456
0.010226469,-0.004449925,-0.000741666,6.34831E-05,-0.000813332,-0.002184897
-0.011337352,-0.00569334,-0.000515754,-0.001698401,-0.001807559,0.010790277
0.009069728,0.0034829,-9.81816E-05,-0.000796472,-0.001999278,0.003877668
-0.010330089,0.005275639,0.000148224,-0.005300712,0.000519316,-0.005486386
-0.008771959,0.006366496,-1.15513E-07,0.006302991,0.000416415,-0.007359561
0.005380991,0.002231303,-7.71124E-05,-0.001019939,0.000322511,-0.002305193
-0.011166247,0.006005299,-0.000153765,0.004631643,-3.04216E-05,-0.000410347
-0.00037261,0.002947084,0.000129615,-0.001797506,-2.08785E-05,-0.005403284
-0.009877137,0.004781302,-3.14568E-05,-0.000229986,0.000586707,0.008834467
-0.005753976,-0.006280493,-4.33263E-05,0.000257342,0.0004331,0.010448542
0.008456983,0.0011442,0.000119844,-0.000572414,-9.69844E-05,-0.002979792
-0.002521458,0.001723707,-0.000615092,0.000383667,-0.000154003,-0.000386751
6.95107E-05,0.004259793,-0.00081997,0.000788859,0.000263857,-0.002291689
-0.009110894,0.005171096,0.001729904,-0.000233117,-0.000551022,-0.004075271
0.013164508,-0.007108478,0.000101516,0.0005783,-0.000627339,0.005977111
-0.004735144,-0.002384777,-9.3252E-06,-7.17108E-05,-0.000457896,0.003512974
-0.005212333,0.001609917,0.001652025,-0.000610094,0.001658627,0.002387641
0.007199229,-0.003266128,0.000189967,0.000108605,0.000761893,0.008622539
0.003355468,-0.001076946,0.000480788,0.001475761,-0.000354468,-0.001984424
-0.009952906,0.003151403,-0.001610829,0.000998044,1.58296E-05,0.001262864
0.010935227,0.001624278,-0.000132862,-0.001442496,0.000509964,0.000606256
-0.005241194,-0.00849829,0.000158569,-0.005138762,-0.000527714,0.005135834
0.008207241,-0.000746771,-0.000792307,0.005306914,-0.000718298,-0.008435915
0.007601797,-0.006545781,-0.000843943,-0.004422255,-0.000533752,0.004353145
0.009489039,-0.002914914,-0.001270769,0.005498678,-0.00101572,0.007601087
-0.0147854,-0.007724142,-0.000499882,0.007481107,9.0403E-05,-0.001581931
-0.002861734,0.010077376,0.002487054,-0.001956936,-0.000433897,0.005665165
0.000374778,0.000880331,0.004757006,0.001974473,0.000604304,0.002988754
0.00972314,-0.002282111,-0.004285853,-0.001615047,-0.001854094,0.000769424
0.004586667,0.00571455,-0.002338463,0.00536949,0.004305003,0.009621207
0.005812964,-0.00332975,0.000291764,0.001121697,0.003222198,0.003166374
-0.013319894,-0.008702027,0.001511015,-5.31358E-05,-0.003527989,-0.009852082
-0.01068847,-0.010159,-0.002319307,0.00541203,9.57225E-05,-0.001012353
-0.005931133,0.007749721,-0.002197019,-0.001537997,-0.002008366,0.008180446
-0.000565879,-0.011015638,-0.003285712,-0.002929916,-0.000485917,-0.00298605
-0.005058184,-0.010260057,-0.000112859,-7.13036E-05,-0.001041356,0.000232207
0.006352736,0.010209516,0.003733653,1.75876E-05,0.0004089,0.007738153
-0.006213683,0.006773992,-0.001882357,0.00122691,-2.31408E-05,0.007068851
-0.006603555,0.001033087,0.001791394,9.86812E-05,0.000291678,0.00896571
0.014005975,0.009781242,0.001706719,0.002204617,0.009201118,0.009033734
-0.007960884,0.002789727,-0.005425946,-0.001623384,0.005009882,-0.003318042
-0.000599632,-0.013271598,0.005757202,-0.002662388,-0.000589344,0.009382993
-0.013392378,0.011720303,-0.004843298,-0.004134122,0.000327411,-0.000394184
0.008605489,0.014275169,0.007326231,-0.002544588,0.000404102,0.003966282
-0.014809751,0.006409921,0.007031248,-0.000977858,0.006310675,0.004479416
0.013838295,-0.00085541,0.005723058,3.39379E-05,-0.001730071,-0.001000606
0.009104512,-0.013825035,-0.002557056,-1.606E-05,-0.005465053,-0.00722648
0.014107885,-0.001962063,-0.003018635,-0.00023103,-0.010384022,-0.006664423
0.015893693,0.006186014,-0.000917024,0.002574721,-0.010474468,-0.003516833
-0.013692218,0.006908218,-0.005514733,-0.003636654,0.019287111,0.008038793
-0.006355212,0.014475803,-0.004077578,0.005357183,0.010950786,0.003294304
0.001927588,-0.003410456,0.006965394,-0.003006524,0.00262328,0.006043155
-0.010161908,-0.013607556,0.017843807,0.000411483,0.000885727,0.002537545
0.008442894,0.001640511,0.013055764,-0.00036321,0.001205003,-0.002103984
0.010215309,0.005353473,0.006553961,0.001568219,0.003671301,-0.002825236
0.011993513,-0.012574395,-0.007612245,-0.002188892,0.011802127,0.000527554
0.009026723,-0.010465612,-8.71122E-06,-0.003294692,0.005592625,-0.003535313
-0.000103769,-0.005467625,-0.001175534,-0.002925485,-0.008121566,0.004564831
0.010471456,-0.001098422,-0.004856801,0.0001562,0.007170838,-0.006347223
0.002931412,-0.003430204,0.003840642,-0.003783252,0.002736832,0.007044795
-0.011942122,0.008594739,0.004461261,0.00388993,-0.000646112,0.000825913
-0.006204233,0.01638367,0.002766304,-0.003094337,0.001568465,0.000171451
-0.004338508,0.010339378,0.010074391,0.001677735,0.00405318,-0.006446981
0.010817789,0.00354144,-0.002798025,-0.001242021,-0.005004384,-0.001175998
-0.003069473,0.016408304,-0.000892411,-7.57024E-07,-0.003675341,-0.003857272
-0.008804769,-0.010598939,0.000486696,-0.001342707,0.004818278,-0.000445593
-0.002029809,-0.006361709,0.001534425,1.16667E-05,0.000638411,-0.005229806
0.001398805,-0.004750763,0.001103232,-0.000640869,0.000206828,0.00089319
-0.008031481,-0.01092824,0.005622089,0.001613329,-0.001081903,-0.002186231
-4.79919E-05,0.005412503,-0.004344815,0.000101287,0.005129848,0.002762116
0.006434449,0.001546536,-0.005128944,0.000424914,0.001183712,0.002940274
0.002992611,-0.004755454,0.006098571,0.00028947,0.001082401,0.001258147
0.005752864,0.007157077,-0.0035461,6.16222E-05,0.001364998,0.000524749
0.003355252,0.003724644,0.002909679,0.002430921,-2.22924E-07,0.000976098
0.003457935,0.004441531,0.000745146,0.004603521,0.00281516,-0.000670218
0.003900755,-0.013286445,-0.00021841,-0.005287402,-0.001473324,0.001917543
0.002329653,-0.008088334,-0.000276186,-0.006323534,0.002341511,-0.00026501
-0.000270654,-0.009572803,0.00091891,-0.002707118,0.008532571,0.000122693
0.001508999,0.014098891,-0.001199595,-0.004133481,-0.00517406,0.000543411
0.00249609,0.010969643,-0.001008826,-0.002492611,-0.006969223,0.000259708
-0.001594165,-0.00177589,0.000485976,-0.001293475,0.002448929,2.26333E-05
0.002557196,-0.015951085,-0.000783771,-0.000959897,-0.002092642,0.000105026
-0.000502135,0.004567766,-0.000716547,-3.92213E-05,-0.001260658,2.23097E-05
0.000300897,0.001003586,-0.001093014,0.000419499,0.000109511,0.000140146
0.001100451,0.01352245,-0.000253294,0.000491186,-0.002922692,-0.000395508
-0.001349632,-0.001661184,-2.70039E-05,0.000503108,-0.001224501,0.000511762
-0.000558327,-0.006295135,-0.000563826,-0.001479543,-0.006357051,-4.99036E-05
-0.000500925,0.007238891,0.000400134,0.002014242,-0.001551482,-0.000661977
-2.25928E-05,0.005290624,0.002832611,0.000827594,-0.009068167,-0.000170118
-0.000662478,-0.004446101,-0.003943466,-2.69711E-05,-0.000994079,-0.001471589
0.000168093,-0.0094399,-0.002756749,-0.000847631,0.005146566,-0.001116097
-0.000357824,0.003723276,-0.007283509,-0.00330193,-0.003598463,-0.001124746
-0.002359554,-0.007839745,-0.004253808,-0.002547421,7.58546E-05,-0.00118755
0.003455692,0.010996191,0.003453279,0.00324629,-4.30846E-05,0.001105179
0.002581575,0.009030192,-0.003486525,-0.003487705,-0.001863897,0.001228329
-0.002735522,0.006065342,-0.003178579,0.006883561,0.007800019,-0.000384047
0.005522185,-0.000311299,0.000436065,-0.004779979,0.000361954,-0.00192339
-0.004604582,-0.000586258,-0.001602953,-0.008078111,0.008391546,-0.001553179
-0.000131136,0.008322017,-0.004640502,0.009897413,0.005269014,0.002618757
0.004171091,0.003292637,0.002993263,0.000203797,0.005384019,-0.001503055
-0.000515798,-0.008001353,-0.006484561,0.000726146,-0.002066917,-0.000929798
-0.002365604,-0.01205099,0.007164834,-0.001214682,0.000331855,0.001836822
-0.005642283,0.004529838,-0.008833354,-0.003721542,0.000352944,0.00220721
0.00539322,-0.006071493,0.005957999,-0.002953649,-0.002187907,-3.85551E-05
-0.000635402,0.009140647,-0.003730771,-0.002206283,0.002744874,-0.001638606
-0.001121629,0.009523837,0.000332873,0.000586528,0.002017534,-0.000448446
-0.005708117,-0.000604214,0.000143521,0.001520728,-0.001987726,0.00129294
-6.02746E-05,0.006420009,0.001863334,0.006658563,-0.000736479,-0.000417416
-0.007888563,-0.009079379,0.005423679,-0.009228679,0.000299212,0.001204843
0.009156249,-0.00779428,-0.005801446,0.00508223,-0.000454209,0.000394936
0.007623089,-0.00187823,0.003244706,0.010393536,-0.001047216,-0.000126515
-0.008567352,-0.000627849,-0.005959,-0.017367139,0.005791694,-0.00131991
-0.003440748,-0.001599585,-0.005504102,-0.010016815,-0.009589455,0.000197383
-0.006208289,0.010975994,-0.002216475,-0.01211576,-0.011056142,0.00060869
-0.009120704,-0.006179476,0.002612388,-0.010192937,-0.010103437,-0.000858503
-0.009729106,-0.006027202,-0.000282437,-0.01124979,-0.007462793,0.0002896
-0.008241841,0.008300349,-0.001388889,-0.002969195,-0.005944115,-1.58172E-05
-0.005456953,-0.002153983,-0.001587813,-0.006484783,0.001292402,0.000371296
0.009418097,0.007219869,-0.003758263,0.004538628,-4.6317E-05,0.000171226
0.003818509,-0.001411377,0.000756364,-0.002926222,7.24488E-05,0.001163402
0.009913514,0.001029496,-4.20396E-05,-0.002727226,0.002350949,0.000234063
0.006157518,-0.000522507,0.000614887,-0.001913213,0.000920542,-0.0002199
0.010703206,0.005249956,0.000791628,0.006748033,0.001369875,-0.001938561
-0.005355111,0.007074668,0.000296608,0.006534203,-8.75157E-05,0.001051509
-0.007809921,0.009206301,0.000675109,0.008281365,-0.000441988,0.000711757
0.008556959,0.007785298,-0.002090653,0.010787018,0.000594736,0.000946801
0.007749591,-0.000348628,-0.00316239,-0.008671014,-0.003585922,0.000467745
-0.005326044,-0.000109094,-0.00150016,-0.00251274,-0.001509687,0.005456757
0.006266979,0.000346405,-0.000945603,0.003091818,-0.004949401,-0.001789231
-0.001004735,0.001824855,2.6128E-05,0.002968437,-0.002465948,-0.006437902
-0.008889954,-0.004418244,0.000290808,0.005560111,-0.002234966,-0.003642219
-0.005264612,0.005636409,-0.000245979,0.008571903,-0.000913322,0.006692445
0.009255332,0.000622114,-0.001144484,0.005683408,-0.000303058,-0.005446593
-0.007609162,-0.001383718,-0.001729968,0.000981323,0.000985898,0.001644202
-0.007268212,-0.006807724,-0.001067826,-0.007441119,-0.002236704,0.009289282
0.001348402,0.000568358,-0.000567339,-0.007100718,-0.002239826,0.006081365
0.005161902,0.006859065,-0.000965772,0.001780995,-0.001103352,0.009056602
-0.0094726,-0.006799935,0.00034524,0.000764882,0.000117158,0.008322584
0.003734609,-0.002671399,5.52733E-05,0.002618155,9.20783E-05,0.009645467
0.001584639,-0.004809904,0.000261819,-0.004497433,0.000282146,-0.003038257
0.0019552,-0.002756746,0.000579306,0.001313625,-0.000605165,-0.000479222
1.64136E-05,0.002426196,0.000216654,0.004050749,-0.000387316,-0.007225867
0.011322291,-0.005041327,0.000214135,-0.00019644,0.000979526,-0.000357811
-0.007899976,-0.006960598,-0.000968924,0.001640515,0.000472601,-0.004475774
-0.002027872,-0.00496939,-0.000433104,0.006287911,0.000182045,-0.005038978
-0.000585407,0.001515333,-0.000256724,0.003532081,5.94533E-05,0.008367979
-0.008671945,-0.003046352,0.000413829,-0.003818213,-0.001172082,0.012871282
0.000160098,0.003638773,0.000499803,-0.004030872,-0.000959977,-0.010042382
-0.004378368,0.003472128,0.000473213,7.786E-05,0.001614012,0.002955681
-0.004953531,-0.004177734,-0.000294315,-0.001014743,-0.004384995,-0.013834961
-0.01007337,-0.00205762,-0.000529304,0.001405326,-0.001945734,-0.012130447
0.007637417,0.005398398,-0.000178606,-0.000597548,0.005036093,-0.000467371
0.011152012,-0.002808917,0.000174423,-0.00154119,0.000921221,0.007222662
-0.005029482,0.001264981,0.001331455,0.000478037,0.00147969,0.013072918
-0.006332085,0.003593708,0.001416279,-0.000198246,0.005599711,-0.015443785
-0.001736426,0.001746136,-0.003539895,-0.00077617,0.00050282,-0.008017703
-0.000404631,0.001677625,-0.003786344,0.000629436,0.002678046,-0.017430614
-0.004671177,0.001484432,0.001675587,-0.001455285,0.001673619,0.009478801
0.009740029,0.004033166,-0.002209386,0.001253535,0.002335776,-0.014523096
-0.005728593,-0.001667791,-0.002258024,-3.09426E-05,0.001950721,0.014564728
-0.002618252,-1.36055E-05,0.004288423,0.000171617,-0.001378142,-0.014472454
-0.00090822,0.00457708,-0.006222066,-0.000588668,0.002500261,-0.01951939
