Surge,Sway,Heave,Roll,Pitch,Yaw
0.1165618273629628,-0.807790295,1.4317195918392784,-1.515845974,0.733790048,-0.344896902
0.014159065,-0.832682185,1.2425143994401255,-1.80257449,1.3259046649064679,-0.344786391
-0.066980235,-0.828548812,0.8970029201261877,-1.836153294,1.7365393663513282,-0.349674921
-0.109333689,-0.836700766,0.45971855486938873,-1.835733496,1.7747461009998937,-0.372931781
-0.107185,-0.863155406,-0.013298179,-1.905089667,1.429410604280923,-0.409488044
-0.075494108,-0.870342146,-0.486222712,-1.801893566,0.869773096,-0.43518468
-0.02951154,-0.86359059,-0.894494427,-1.522550576,0.2216219817024898,-0.452595904
0.017813446433268352,-0.868431291,-1.165103909,-1.271303656,-0.403612314,-0.476911788
0.052696337,-0.875230392,-1.25362918,-0.998007044,-0.860662574,-0.498932542
0.069139674,-0.8726556,-1.155032068,-0.69431351,-1.088010763,-0.508583101
0.067621246,-0.869555326,-0.91269462,-0.52709013,-1.121019703,-0.521531603
0.047439668913390125,-0.872376233,-0.592067079,-0.507515789,-1.019910917,-0.545707223
0.012402246302171743,-0.879617694,-0.251100618,-0.576686029,-0.8447781,-0.568390666
-0.032239937,-0.889022678,0.063660007,-0.729813198,-0.651388138,-0.585171024
-0.082028493,-0.899610197,0.32330333370184255,-0.895346829,-0.495856065,-0.596060092
-0.132672837,-0.908242776,0.5133504174829294,-0.99453422,-0.410951688,-0.596051984
-0.181357089,-0.910769935,0.6321529557959258,-1.027154609,-0.390536031,-0.586892821
-0.228424254,-0.902965475,0.6925881278331523,-0.992377789,-0.402321253,-0.571793192
-0.275910773,-0.883658343,0.7081582390360889,-0.880083488,-0.405459905,-0.552172901
-0.324348301,-0.860932771,0.6905412064284165,-0.722470952,-0.383012613,-0.535769758
-0.372463122,-0.841126356,0.6545802341676943,-0.517142446,-0.335283661,-0.529416096
-0.417543542,-0.825315569,0.614157935,-0.228265768,-0.265501642,-0.535234104
-0.45673293,-0.820687056,0.5692914580936189,0.089705621,-0.204822899,-0.554569143
-0.489842845,-0.831520611,0.5067781416649341,0.37868365539958515,-0.168016305,-0.581642982
-0.519937625,-0.854237699,0.4239739024983257,0.6320616757865996,-0.122857997,-0.603028937
-0.547686523,-0.888513214,0.3245570815515328,0.7707803934382963,-0.046879749,-0.610263748
-0.572684842,-0.933190294,0.20983009251580406,0.7345172703080111,0.070545083,-0.604277622
-0.593270734,-0.984622165,0.087826741,0.5489430111031566,0.23307961098195604,-0.587050828
-0.604916457,-1.037347126,-0.045659821,0.218562968,0.4176653633294677,-0.560391555
-0.604450869,-1.083265992,-0.204957244,-0.20720861,0.6042855057506853,-0.527614626
-0.589601626,-1.120436447,-0.397181487,-0.623541494,0.7639625719212322,-0.490697295
-0.556497473,-1.149666047,-0.629801478,-0.966248714,0.8402810103441659,-0.452546736
-0.503890851,-1.163395539,-0.885171335,-1.169990819,0.7935206615805966,-0.416890299
-0.434406714,-1.154576439,-1.114945369,-1.170630679,0.6153647723024509,-0.386102615
-0.35395522,-1.123754323,-1.276481852,-0.971422974,0.32477422957644886,-0.361432397
-0.272782376,-1.080424157,-1.322403912,-0.643581083,-0.037218468,-0.33990341
-0.203449077,-1.032717646,-1.220523991,-0.24774941,-0.415261915,-0.31886184
-0.156522886,-0.981095478,-0.981694997,0.2252195637032432,-0.734597047,-0.297812311
-0.138412061,-0.934414928,-0.621405647,0.7514461011740314,-0.939462384,-0.274811288
-0.148057042,-0.898095243,-0.165443372,1.2661613614620095,-1.006437736,-0.255264675
-0.180943603,-0.863013001,0.33817443945658204,1.7135503231145026,-0.914281058,-0.242664173
-0.232155297,-0.838395183,0.8433037164797084,1.9564991217227774,-0.673573313,-0.228460499
-0.294940978,-0.839522623,1.2909198237745696,1.9359153371665603,-0.323726044,-0.21062028
-0.363281993,-0.855141135,1.620392257528422,1.7734971690015295,0.10549631956065862,-0.181670966
-0.436395536,-0.868575787,1.7862514739567745,1.594173565953601,0.5777901689154391,-0.130041784
-0.514874669,-0.873743127,1.7549080717443921,1.545731066,1.0701436793062562,-0.075633281
-0.589010784,-0.882464865,1.541456204909841,1.5668661770586583,1.5395948230057164,-0.033302593
-0.640862713,-0.915020851,1.1831163819279733,1.3373269596396642,1.8851688925119843,0.010290261646353079
-0.661282425,-0.953497918,0.6882141795485613,0.9874134901583691,2.0594510562504715,0.049889213
-0.64703516,-0.976248554,0.087679338,0.7730807835191533,2.0512012291064177,0.07850658
-0.590046431,-1.011141503,-0.548258885,0.3453443388720399,1.7893327526012404,0.10531929881933622
-0.495237841,-1.058427553,-1.152780483,-0.310770592,1.2825342606134298,0.12056277508829526
-0.384340984,-1.068661049,-1.66007929,-0.62493173,0.6564233064260461,0.11632006082692267
-0.266227608,-1.045331237,-1.989649111,-0.645969113,-0.012476506,0.108473474
-0.146272236,-1.028510583,-2.072243318,-0.761739089,-0.674076976,0.11228545170405976
-0.046140521,-1.013729663,-1.904373461,-0.865782669,-1.229858237,0.13851336700111838
0.018167059243468873,-0.989007158,-1.528343757,-0.863025204,-1.62016189,0.18534879923542089
0.042814412,-0.964509713,-0.978273114,-0.895907991,-1.844220731,0.23266071013554013
0.026748182,-0.938590584,-0.317899136,-0.952603307,-1.890937731,0.2682438020760118
-0.023214115,-0.90735884,0.35586621101722477,-0.960144137,-1.749052357,0.2928343680711591
-0.095766692,-0.872944019,0.9732432222630658,-0.917830789,-1.441475848,0.31012896306060656
-0.184406849,-0.829510948,1.4719331362334591,-0.818951434,-1.000054598,0.3191264704641653
-0.279308438,-0.784987937,1.7933375505327986,-0.712671445,-0.470116104,0.32098342477194153
-0.369105749,-0.751707828,1.912944059382649,-0.687025443,0.074193687,0.33298767750514746
-0.448499763,-0.722972589,1.8297638087093697,-0.717490779,0.5833417551585394,0.35809013776567455
-0.51176305,-0.699073273,1.569501370822865,-0.705636171,1.0072648923577041,0.3742886505731596
-0.550072076,-0.685109057,1.1738251609974726,-0.648064592,1.225798648524249,0.3776284775139758
-0.55732248,-0.676085764,0.6835068981937994,-0.607741562,1.157471779380745,0.3737785157900316
-0.532595263,-0.680031894,0.15195034156852663,-0.570981212,0.8502813282652113,0.3468433155264976
-0.481939943,-0.702802913,-0.374082308,-0.485740999,0.38916539911111686,0.2934825731357631
-0.412582586,-0.731078706,-0.851730928,-0.380008618,-0.153091521,0.23944126536407664
-0.333118233,-0.76905795,-1.218174368,-0.366058424,-0.683534315,0.20212218168138632
-0.255634035,-0.824777283,-1.423730167,-0.52850049,-1.103746122,0.18320309132527132
-0.189494156,-0.880100044,-1.442526999,-0.841967688,-1.353711881,0.18993257542721745
-0.136173411,-0.925637407,-1.270539566,-1.274934037,-1.437604084,0.22241459888339504
-0.096047224,-0.965323193,-0.949008696,-1.802657001,-1.4000881,0.2599792733299501
-0.071898367,-0.98832748,-0.548501056,-2.283334983,-1.284812511,0.2881776540558493
-0.061316974,-0.989933171,-0.139048026,-2.603196927,-1.13810378,0.30140889867986226
-0.06084925,-0.975778294,0.2263037915730776,-2.757392525,-1.002378392,0.2899234509096247
-0.074625596,-0.940893834,0.522967248,-2.686751344,-0.89653417,0.2614516771866455
-0.101743169,-0.891502263,0.7439647301218623,-2.400609759,-0.819662219,0.23027526057469858
-0.137501618,-0.844910475,0.8964022980476054,-2.036004677,-0.743574602,0.19820219124788893
-0.183652302,-0.801775081,0.9901650305908775,-1.62915309,-0.617797408,0.1779320293501909
-0.239506144,-0.765671519,1.0213268963729805,-1.206796201,-0.409678039,0.17751191219191834
-0.296329766,-0.747825521,0.9898523589012053,-0.883957835,-0.121155576,0.17806086871251348
-0.346399283,-0.738960083,0.8916913808984251,-0.688773618,0.22301612098167106,0.16717587670107817
-0.384505769,-0.727281575,0.709651235,-0.584033351,0.5919469829405634,0.1474152054869186
-0.407063009,-0.718139819,0.4425969071387873,-0.553391222,0.9508040835872631,0.12356292723339896
-0.413515407,-0.721480376,0.1094171117956468,-0.598140016,1.2492252343893815,0.10323063594103474
-0.399582531,-0.742625089,-0.269655203,-0.72124357,1.443192305507969,0.08814252
-0.363070286,-0.777172869,-0.664930532,-0.867884113,1.503372746691221,0.081349498
-0.303678341,-0.821904422,-1.020214116,-1.027588708,1.3847869051177624,0.083451402
-0.225816609,-0.87424627,-1.27213861,-1.203306801,1.0724846427128814,0.078294531
-0.142387964,-0.910759618,-1.393209276,-1.239473714,0.6407408094977981,0.062857282
-0.064531375,-0.920767139,-1.377452952,-1.112808143,0.17265828845067138,0.04693718
0.003571239,-0.925514922,-1.220707761,-0.990151484,-0.299720268,0.024323789554436724
0.05581729,-0.931719943,-0.951278403,-0.820438043,-0.723146977,-0.000313413
0.089479475,-0.931948922,-0.603821351,-0.514838406,-1.009055184,-0.009342013
0.10599013987670038,-0.926269659,-0.195069386,-0.163554617,-1.093968661,-0.000297969
0.10504974836946832,-0.910220302,0.23432151220756403,0.22469168994732458,-0.958392665,0.02543975
0.086944215,-0.890802243,0.63155794,0.6170179565119649,-0.64502963,0.051852292
0.051316993,-0.885065884,0.9609835554163988,0.865107088,-0.24006817,0.050654003
0.000473466,-0.884541178,1.1946123081394948,0.9926013873891106,0.1998436302223212,0.029719974
-0.058050009,-0.872499335,1.3137284482375167,1.138668426886174,0.6322896540776648,0.004322
-0.119189912,-0.854820083,1.3133130231068018,1.3207421126485217,0.9770864642958199,-0.040910788
-0.172340457,-0.846338057,1.2105114180976924,1.4348852174577895,1.153831864339196,-0.1013199
-0.204703119,-0.851857087,1.0278136183498678,1.3616226961276157,1.1432925337485544,-0.151545207
-0.218864853,-0.867260271,0.7673271717313052,1.1208508978400664,0.9972675809526796,-0.191911124
-0.219318116,-0.885087709,0.44098738944669624,0.8571112955119268,0.7998748105612965,-0.227036476
-0.205246745,-0.896693102,0.085890096,0.6352624493041441,0.6201033310203871,-0.25483739
-0.178181703,-0.901721976,-0.253032662,0.4306762662681617,0.5040890415197454,-0.283596404
-0.138338469,-0.904108166,-0.528430276,0.27643265383935867,0.46379666498265193,-0.314165511
-0.089472161,-0.898500317,-0.728947387,0.22547379194087674,0.46116139048613874,-0.341636463
-0.036660702,-0.88813644,-0.874817803,0.24576958586300848,0.43712954536461296,-0.371217723
0.020460909047245204,-0.880951087,-0.970091518,0.30707481410328247,0.35132814859526806,-0.404293439
0.078180982,-0.871260737,-1.009442767,0.41916195204218515,0.18884923278730897,-0.440540364
0.12871027322194395,-0.862109044,-0.978515548,0.5350383601892372,-0.045966933,-0.476206986
0.16708642478673702,-0.86480977,-0.855188517,0.5818754854458382,-0.323300114,-0.501801589
0.18741147425633817,-0.875481888,-0.638344616,0.5079711954922499,-0.586094063,-0.523091324
0.18882377636384515,-0.886477177,-0.33981406,0.3151537523509276,-0.777404634,-0.541980462
0.17365204540373239,-0.891615012,0.019594783472822994,0.080039521,-0.857660996,-0.552111733
0.14429281186006168,-0.888594322,0.40912684335614113,-0.18406781,-0.796135556,-0.574218765
0.10580165018311877,-0.878877123,0.793790101,-0.456674203,-0.576758364,-0.612806984
0.060239848,-0.857822932,1.1130003154616153,-0.635024712,-0.218343019,-0.643254891
0.006264566,-0.838024267,1.309671856821828,-0.784079142,0.22545266078510326,-0.679731221
-0.054470948,-0.829072165,1.358021867532115,-0.932007981,0.7067547862162614,-0.729677425
-0.119252006,-0.80986726,1.2411112593940812,-0.874567083,1.2009689508384618,-0.760375087
-0.176573745,-0.784489324,0.964135175,-0.645742472,1.642993187581269,-0.782230472
-0.209525918,-0.774520312,0.5514569525392665,-0.448491859,1.9288396606554405,-0.824214622
-0.208970682,-0.775389257,0.034966581,-0.288612581,1.996900616385897,-0.880754759
-0.170246794,-0.792105333,-0.521481208,-0.198707155,1.825717360793329,-0.955526321
-0.093748332,-0.822511099,-1.053089067,-0.203543451,1.4221626415173898,-1.043874732
0.009847609,-0.837912107,-1.510286788,-0.201463967,0.8467082302026862,-1.113854031
0.12926282106796466,-0.839301383,-1.823023226,-0.215186031,0.1806747209293377,-1.156127113
0.25076362466772445,-0.839928624,-1.928548216,-0.350873186,-0.489361217,-1.176430046
0.3567501315352206,-0.839641041,-1.796357162,-0.642080617,-1.073935054,-1.178510612
0.434811348,-0.846807806,-1.425339731,-1.020144818,-1.524202262,-1.176321557
0.47356231610844496,-0.855346837,-0.855048618,-1.301245095,-1.809489494,-1.17795733
0.46616684575661865,-0.851819734,-0.152307035,-1.389731496,-1.902163673,-1.189917482
0.4140629007633031,-0.840558203,0.59221877,-1.329852435,-1.795948235,-1.222193143
0.32221410900628694,-0.819651575,1.2810119595534193,-1.154081395,-1.476043262,-1.263870415
0.2031636908294494,-0.785014943,1.8454783478217316,-0.912876769,-0.955201074,-1.297014123
0.074873815,-0.751614988,2.2288616519959272,-0.669203653,-0.305204009,-1.320636346
-0.04966241,-0.725234388,2.3764269721434492,-0.410802231,0.4193267517617408,-1.334778336
-0.158987822,-0.685598763,2.2518293010298924,-0.037207275,1.1739614681301354,-1.322506011
-0.24099736,-0.628843828,1.8549798050409254,0.4440238914569612,1.8711296712047123,-1.276041575
-0.287120543,-0.587842242,1.2474126295750405,0.8068158455653994,2.399545774310446,-1.230179505
-0.296133426,-0.569134438,0.5110169814724559,1.0295366441375824,2.617088222007855,-1.215908169
-0.26981199,-0.551686034,-0.279786952,1.2637678088766442,2.410907902,-1.224318082
-0.209956231,-0.555235486,-1.03154186,1.3410841841370242,1.8386117699508173,-1.250074551
-0.126817549,-0.590595552,-1.674296394,1.1926816005982988,1.0863641657461418,-1.27772789
-0.040786503,-0.624525723,-2.175780755,1.0779277638726055,0.30359618331267224,-1.274592802
0.033500545,-0.653715281,-2.491854151,1.0033572572852663,-0.433246515,-1.256009623
0.090235775,-0.690372364,-2.569885392,0.8514130156978303,-1.058356171,-1.251696948
0.1274742949290452,-0.726592135,-2.360589469,0.6618763328200222,-1.505424541,-1.253859891
0.14780518930535638,-0.760883833,-1.866040646,0.44473869926756154,-1.751508958,-1.255556871
0.15084219521339828,-0.785601832,-1.183515991,0.26010823894182056,-1.830650136,-1.246486437
0.13253843996565182,-0.7941874,-0.42931049,0.16956816456871446,-1.795567277,-1.220080757
0.088628166,-0.795709041,0.3132674247146672,0.12353775432963551,-1.678650565,-1.202544164
0.013906097024080058,-0.78442516,0.986306636,0.12086874982424241,-1.48816236,-1.203460022
-0.088611951,-0.758618553,1.5584195187344776,0.14687272918049332,-1.243149583,-1.214201829
-0.210225576,-0.72824429,1.9967658088696363,0.18209466879934935,-0.981608974,-1.244825671
-0.3398967,-0.689116218,2.274035678770055,0.2970530053320025,-0.725493869,-1.298007829
-0.462002989,-0.642347812,2.386237610058515,0.5079027463721756,-0.485313913,-1.36642554
-0.564483539,-0.598089757,2.328669386005977,0.7954506112249381,-0.272094565,-1.439190464
-0.642806285,-0.561266895,2.125876467956849,1.1195398808115624,-0.080999296,-1.495525326
-0.695140673,-0.538365555,1.8234328868650718,1.3687985634762232,0.098607014,-1.528070362
-0.72730574,-0.528663827,1.4234968082530166,1.5010797172553105,0.2766313505428159,-1.533162405
-0.747388249,-0.534969995,0.9167837731872347,1.507310997817821,0.46677004444980597,-1.514290491
-0.757110386,-0.563978252,0.3241190096581451,1.3600450144750023,0.6637521554647863,-1.50114858
-0.757179717,-0.602518359,-0.309200877,1.0943193114330696,0.836569378,-1.500199009
-0.74646141,-0.645642091,-0.917798738,0.7450964040036331,0.9372221372227373,-1.498390163
-0.721320673,-0.700848908,-1.444697451,0.36898082776406754,0.9150720859693477,-1.507420261
-0.678842873,-0.755790546,-1.859017019,0.022521362276123454,0.7568585794159309,-1.52247548
-0.617130832,-0.801571842,-2.141347185,-0.333240784,0.48462853983532983,-1.519856263
-0.538340212,-0.842128627,-2.268402892,-0.701488382,0.12789641080370026,-1.495480773
-0.447838405,-0.871358906,-2.210349065,-1.054973063,-0.262428955,-1.448104814
-0.356582626,-0.884924868,-1.963519899,-1.380746144,-0.619053653,-1.38369897
-0.283331565,-0.883866454,-1.550221121,-1.581439696,-0.879319692,-1.320800128
-0.247289844,-0.862650694,-0.98828614,-1.621930936,-0.970704284,-1.26909519
-0.261297093,-0.822102395,-0.313158425,-1.561479675,-0.847450864,-1.236477968
-0.328033077,-0.774461932,0.40692782660351196,-1.407611046,-0.54054587,-1.225695307
-0.434651782,-0.729761909,1.092764137524392,-1.201905745,-0.107299016,-1.227953386
-0.564115964,-0.6922335,1.6726111456089032,-0.971968821,0.41546759725426413,-1.235835348
-0.703041103,-0.661144699,2.0995902559891397,-0.652274607,0.9900828321828097,-1.234206788
-0.834826199,-0.631437442,2.338550145793141,-0.288041386,1.5706528950090948,-1.204952362
-0.94435788,-0.614258482,2.3611893178289183,-0.072652803,2.0981431278985974,-1.154039228
-1.0291449,-0.630003763,2.164118429212888,-0.099507452,2.515833438737496,-1.10045138
-1.092509429,-0.66688485,1.767223371159824,-0.238596149,2.813220467802908,-1.049969488
-1.134931798,-0.705876843,1.2207655037265672,-0.410041257,2.9925424555488656,-1.000655615
-1.154013833,-0.753203133,0.5807391438866909,-0.71797194,3.0334228996384462,-0.957043148
-1.144118945,-0.800335851,-0.12689216,-1.092546997,2.9271708657808935,-0.920232197
-1.098887649,-0.838568282,-0.8622979,-1.405722006,2.6435479324876847,-0.885475353
-1.017186162,-0.88280521,-1.557711463,-1.753541317,2.1260594391598286,-0.850130174
