dxx,dyy,dzz,drr,dpp,dyy
-0.000743256,0.02958168,-0.030797791,-0.019209118,-0.001995929,-5.70955E-05
1.20363E-05,0.040689427,-0.015931118,-0.014112124,-0.004193567,7.55292E-05
0.001107701,0.046352953,-0.009289195,-0.006785123,-0.006470392,0.000109566
0.00167936,0.048632926,-0.008855348,0.00282647,-0.006879563,5.71659E-05
0.002645517,0.048440307,-0.001943483,0.015997451,-0.004631813,9.66157E-05
0.002779961,0.045712716,-0.010988096,0.031767497,-0.001986693,1.34444E-05
0.002100019,0.038731019,-0.025377667,0.046913015,0.002008874,-6.79943E-05
0.001805697,0.025612015,-0.01758683,0.058929188,0.005421349,-2.94321E-05
-0.000224984,0.010524989,-0.018087033,0.064800654,0.003521913,-0.000203068
-0.002194904,-0.004171828,-0.028164811,0.064467922,-0.001056462,-0.000196992
-0.00072175,-0.020128946,-0.012806186,0.058914907,-0.004783726,0.000147315
-0.000536491,-0.034906665,-0.00028582,0.044627989,-0.007982654,1.85259E-05
-0.002963587,-0.046932996,-0.005078082,0.022125878,-0.009347454,-0.00024271
-0.003645959,-0.055211041,0.003435143,-0.003214454,-0.008627876,-6.82372E-05
-0.004294427,-0.05668087,0.009893228,-0.030137154,-0.007104523,-6.48468E-05
-0.004733623,-0.051946535,0.005224167,-0.053626177,-0.003305417,-4.39197E-05
-0.002428281,-0.041191016,0.008022355,-0.064211149,0.002491654,0.000230534
-0.001743454,-0.024512252,-0.000278662,-0.061141738,0.005732102,6.84827E-05
-0.003286518,-0.00612938,-0.016942719,-0.04903904,0.004792096,-0.000154306
-0.002843789,0.01205683,-0.010700365,-0.032066146,0.002836768,4.42729E-05
-0.001355397,0.029207263,0.005418289,-0.015751897,0.000203512,0.000148839
-2.63484E-05,0.042393002,0.017094616,-0.002359133,-0.003942707,0.000132905
0.000950462,0.049446847,0.032605576,0.008508802,-0.005779438,9.7681E-05
0.000865602,0.049315822,0.041643164,0.016501339,-0.003964161,-8.48604E-06
0.001481791,0.04415451,0.03631611,0.023220798,-0.001317615,6.16189E-05
0.002241534,0.035034492,0.026158646,0.02826564,0.001377942,7.59744E-05
0.001580884,0.021066736,0.020354965,0.029108164,0.002116524,-6.60651E-05
0.001489985,0.006923439,0.022489081,0.028251002,-0.000324868,-9.08987E-06
0.001827407,-0.004480239,0.024125186,0.026754739,-0.002747287,3.37422E-05
0.001491977,-0.014510718,0.020523732,0.019765323,-0.00518021,-3.35431E-05
0.001141446,-0.022595951,0.018692846,0.007340217,-0.008107981,-3.50531E-05
-0.000257171,-0.030564345,0.014759318,-0.005387972,-0.007615706,-0.000139862
-0.002213458,-0.037670852,0.007882681,-0.016052874,-0.003924347,-0.000195629
-0.002788249,-0.039616607,0.009860298,-0.023012911,-0.000250009,-5.74791E-05
-0.002933284,-0.037413835,0.012762606,-0.024210848,0.00313271,-1.45034E-05
-0.003007615,-0.030525457,0.00378386,-0.021597798,0.004548189,-7.43317E-06
-0.002113925,-0.01738709,-0.004180898,-0.018968208,0.002906313,8.9369E-05
-0.001290515,-0.002405081,-0.005731432,-0.018148258,0.000829339,8.2341E-05
-0.001397518,0.011681185,-0.013149194,-0.019070119,-0.000899892,-1.07003E-05
-0.001806323,0.023689674,-0.019346439,-0.018956997,-0.002192197,-4.08806E-05
-0.00166768,0.031257569,-0.01248504,-0.014479246,-0.001100301,1.38643E-05
-0.001069988,0.034220145,-0.00154027,-0.006034498,0.000806083,5.97693E-05
-0.000400214,0.032995187,0.008808962,0.004895556,0.001243049,6.69774E-05
0.000938412,0.029583434,0.020716498,0.017915289,0.002463651,0.000133863
0.001918054,0.024815371,0.023175577,0.030026176,0.004063481,9.79642E-05
0.001214012,0.017105925,0.012334746,0.038660536,0.00369728,-7.04041E-05
0.001334747,0.007696446,0.005795627,0.045770942,0.003658689,1.20734E-05
0.003246484,-0.00352127,0.010216239,0.050914394,0.004017263,0.000191174
0.003768246,-0.016365237,0.007976386,0.049141662,0.002175114,5.21762E-05
0.002677623,-0.027213152,-0.005087577,0.039638317,0.000139837,-0.000109062
0.002194126,-0.036755601,-0.012041656,0.025824359,-0.000799136,-4.83498E-05
0.001863154,-0.045043065,-0.012798509,0.00942625,-0.001528847,-3.30971E-05
0.001004262,-0.048658083,-0.017217102,-0.008677653,-0.000365911,-8.58892E-05
-0.00023787,-0.047388003,-0.023464473,-0.027404823,0.002250687,-0.000124213
-0.001828067,-0.039328635,-0.03127206,-0.044866235,0.004177499,-0.00015902
-0.002028057,-0.024136226,-0.031141746,-0.056097351,0.005683992,-1.9999E-05
-0.000339412,-0.005317947,-0.0145875,-0.058683694,0.006249566,0.000168864
-3.76582E-05,0.017237359,-0.006897091,-0.0565859,0.005113883,3.01754E-05
-0.000929252,0.039933354,-0.015376453,-0.050365986,0.004078098,-8.91594E-05
0.000328646,0.056496945,-0.014404298,-0.036428756,0.004800871,0.00012579
0.001473505,0.066801421,-0.01196543,-0.017518498,0.005822977,0.000114486
0.000904055,0.069701819,-0.016644057,0.00354334,0.005532981,-5.69449E-05
0.002088737,0.064325245,-0.007156049,0.028334521,0.005787207,0.000118468
0.003067093,0.052714264,0.001598066,0.05140222,0.006413219,9.78356E-05
0.001393043,0.034442371,-0.007637703,0.066273002,0.004984213,-0.000167405
0.002537736,0.010188919,0.004418973,0.076881262,0.004345139,0.000114469
0.00642602,-0.016549382,0.043565849,0.081285418,0.005691894,0.000388828
0.005844382,-0.041461429,0.049670027,0.068694833,0.005763072,-5.81639E-05
0.002208005,-0.061254475,0.022537361,0.041910493,0.005537059,-0.000363638
0.002089248,-0.075282795,0.03006479,0.010448698,0.004528357,-1.18757E-05
0.00340094,-0.079570667,0.055214837,-0.027385185,0.001160121,0.000131169
0.000873064,-0.071421463,0.024704036,-0.068442874,0.000215501,-0.000252788
-0.002246594,-0.057427413,-0.018646621,-0.095476042,0.001588025,-0.000311966
-0.0010176,-0.041320639,-0.005433839,-0.101274786,0.001269161,0.000122899
0.000153519,-0.020502357,0.008175748,-0.095906092,0.001700163,0.000117112
-0.002301395,0.004985555,-0.014745157,-0.08313897,0.003025574,-0.000245491
-0.003464775,0.033044621,-0.021204172,-0.057473738,0.002802466,-0.000116338
-0.002517081,0.059037471,-0.015724914,-0.024926632,0.002949243,9.47694E-05
-0.002564595,0.076388482,-0.028709346,0.001594027,0.003953451,-4.7514E-06
-0.002035503,0.081664046,-0.032023157,0.019447641,0.004487563,5.29092E-05
-0.00025461,0.076021191,-0.018287919,0.03020857,0.004325931,0.000178089
0.001598251,0.063244238,-0.005980387,0.035082683,0.003314919,0.000185286
0.003484821,0.046045311,0.006385858,0.035921402,0.001766679,0.000188657
0.004179603,0.027697644,0.013113579,0.03034288,-0.000626204,6.94783E-05
0.003948581,0.01042812,0.014203442,0.021330231,-0.003073123,-2.31023E-05
0.004043873,-0.00728786,0.019685292,0.017759952,-0.00403506,9.52922E-06
0.003215222,-0.023558057,0.020642478,0.017184639,-0.0048906,-8.28651E-05
0.002154396,-0.036622517,0.016688894,0.01476248,-0.005106808,-0.000106083
0.002150177,-0.047569514,0.015876693,0.013951426,-0.003014956,-4.21905E-07
0.001889571,-0.052076712,0.009056881,0.012999501,-0.000811857,-2.60606E-05
0.001337479,-0.05081518,-0.006382796,0.00794717,0.001305599,-5.52092E-05
0.000694645,-0.050125513,-0.021774553,0.001181112,0.003741276,-6.42834E-05
-0.000478119,-0.046767156,-0.03212335,-0.006223939,0.003686228,-0.000117276
-0.001327958,-0.037527799,-0.037379933,-0.014944219,0.001870626,-8.49839E-05
-0.002250582,-0.023310552,-0.040914752,-0.02364342,1.60208E-05,-9.22624E-05
-0.003240772,-0.004590765,-0.039185173,-0.029654137,-0.002862517,-9.9019E-05
-0.002810574,0.013095984,-0.032478056,-0.029630538,-0.004937816,4.30198E-05
-0.0013191,0.026427293,-0.027217836,-0.023438329,-0.003621822,0.000149147
-2.35775E-05,0.035962193,-0.019299945,-0.012269341,-0.000136427,0.000129552
0.000575742,0.040430536,-0.012667336,0.003401494,0.003338342,5.99319E-05
0.001600552,0.040485978,-0.007462354,0.020726283,0.005901464,0.000102481
0.004282316,0.034474547,0.012163111,0.036327506,0.006475917,0.000268176
0.005983971,0.02369281,0.028374609,0.046285446,0.003889683,0.000170165
0.005220089,0.014923098,0.022645442,0.048402672,0.000142192,-7.63882E-05
0.00512421,0.005480451,0.020811148,0.045787439,-0.002616961,-9.58793E-06
0.005537636,-0.00677452,0.028127146,0.038301808,-0.006336421,4.13427E-05
0.004204535,-0.016598578,0.02606971,0.024232175,-0.009933127,-0.00013331
0.002210625,-0.024885501,0.015521299,0.00769899,-0.009678578,-0.000199391
0.000100321,-0.030735189,0.002462056,-0.008788178,-0.0074779,-0.00021103
-0.001736108,-0.031325412,-0.001946556,-0.022779997,-0.005329916,-0.000183643
-0.001803341,-0.028351746,0.002938872,-0.0292976,-0.002639018,-6.72327E-06
-0.001164728,-0.019594946,-0.002020844,-0.029309783,-0.001235964,6.38613E-05
-0.001252361,-0.005680261,-0.013387024,-0.025049844,-0.000738267,-8.76331E-06
-0.001502752,0.007408576,-0.019215636,-0.017408308,0.000802809,-2.5039E-05
-0.001871061,0.017992574,-0.022107766,-0.009768031,0.000979178,-3.68309E-05
-0.002781504,0.025648535,-0.017692307,-0.001808249,-0.001214895,-9.10443E-05
-0.003143255,0.030275968,-0.00568868,0.006635392,-0.00305597,-3.61752E-05
-0.002179513,0.030657908,0.005993469,0.012099247,-0.004048386,9.63742E-05
-0.001311774,0.02528654,0.01401572,0.015266883,-0.004385344,8.6774E-05
-0.001129039,0.017546459,0.016695326,0.017835439,-0.003138209,1.82734E-05
-0.000291224,0.007829719,0.016030929,0.019365718,-0.00097179,8.37816E-05
0.000786176,-0.004358891,0.009814359,0.020032315,0.001073513,0.00010774
0.001265693,-0.015346759,0.001571604,0.019367373,0.002741326,4.79517E-05
0.00194611,-0.025026798,0.005160374,0.017946075,0.00271055,6.80417E-05
0.002702062,-0.03132123,0.011172211,0.013114102,0.000718559,7.55952E-05
0.00294721,-0.032802764,0.00971712,-4.03251E-05,-0.001358955,2.45148E-05
0.002657133,-0.033733419,0.012545077,-0.017015486,-0.002397702,-2.90078E-05
0.00228929,-0.032270459,0.019041355,-0.031267048,-0.001783241,-3.67842E-05
0.003013347,-0.027051412,0.0282218,-0.042029401,-2.81915E-05,7.24057E-05
0.003630255,-0.019330078,0.03950249,-0.047249529,0.000311851,6.16908E-05
0.002200091,-0.005338555,0.038484311,-0.046371251,-0.000762187,-0.000143016
0.000162044,0.012088486,0.030874453,-0.040147287,-0.001118953,-0.000203805
-0.001529536,0.028653839,0.024368897,-0.02700561,-0.00074531,-0.000169158
-0.002726551,0.043422279,0.01057123,-0.010243262,0.000353704,-0.000119702
-0.002730685,0.050212575,-0.002765635,0.005643609,0.002222965,-4.134E-07
-0.002646335,0.049218383,-0.013370205,0.019985113,0.003408138,8.43505E-06
-0.002733617,0.043911147,-0.028679339,0.030891208,0.003863589,-8.72822E-06
-0.002238651,0.032499076,-0.038561075,0.037734326,0.004123766,4.94966E-05
-0.001884316,0.018129155,-0.038156442,0.041507039,0.004191929,3.54334E-05
-0.000919189,0.002191757,-0.027378983,0.040873286,0.004008475,9.65128E-05
0.001110815,-0.0147581,-0.004347973,0.034891971,0.002487698,0.000203
0.002295553,-0.027660944,0.015350652,0.023023708,-1.7721E-05,0.000118474
0.002122672,-0.037288138,0.02044518,0.005670273,-0.002148725,-1.7288E-05
0.001590021,-0.042194109,0.018412744,-0.012905015,-0.0037928,-5.32652E-05
0.001705298,-0.040144707,0.017075402,-0.027666393,-0.003129416,1.15277E-05
0.002513255,-0.035724233,0.017827622,-0.036295686,0.000380748,8.07957E-05
0.002779677,-0.027511904,0.015392882,-0.03934334,0.003873012,2.66423E-05
0.002518366,-0.015852559,0.004814854,-0.038180248,0.006342836,-2.61312E-05
0.001660771,-0.004827397,-0.015260853,-0.033177919,0.006779015,-8.57595E-05
0.000219713,0.007950545,-0.039413724,-0.024808597,0.004088022,-0.000144106
-4.31646E-05,0.019805228,-0.054389563,-0.01278817,0.001512307,-2.62878E-05
0.000354231,0.02802442,-0.058495584,0.00202515,0.000739785,3.97396E-05
-3.28525E-05,0.033735759,-0.054736524,0.015647773,0.000446358,-3.87084E-05
-0.00045137,0.032370894,-0.04039538,0.02612645,0.001293926,-4.18518E-05
-0.000874901,0.025831002,-0.024607355,0.033136972,0.003078302,-4.23531E-05
-0.00121047,0.017620941,-0.01283232,0.034296586,0.004876385,-3.35569E-05
-0.000738076,0.006164794,0.001828945,0.030593638,0.007005077,4.72393E-05
0.000293107,-0.00376549,0.019363707,0.025140366,0.007926868,0.000103118
0.001918701,-0.011932412,0.033702741,0.016412754,0.006791433,0.000162559
0.00249668,-0.019533353,0.035668031,0.003362792,0.005243022,5.77979E-05
0.001558882,-0.022392759,0.029221097,-0.009905113,0.003668561,-9.37798E-05
0.001512286,-0.023484593,0.02628791,-0.020140351,0.002143713,-4.65965E-06
0.001410606,-0.022868402,0.017639499,-0.027126303,0.001277616,-1.0168E-05
0.0004033,-0.018151355,0.005288811,-0.029037855,0.001116063,-0.000100731
0.000276261,-0.012058123,-3.55934E-06,-0.024469365,0.002318229,-1.27039E-05
5.82705E-05,-0.001837584,-0.013125792,-0.016469163,0.004451679,-2.1799E-05
-0.000296506,0.009545365,-0.026926751,-0.007508521,0.005839171,-3.54776E-05
0.000271502,0.016447745,-0.02279528,0.001165225,0.006714791,5.68007E-05
0.000552013,0.022601861,-0.012471815,0.007054669,0.007557424,2.80512E-05
0.00102325,0.025146638,0.002132624,0.011021536,0.007259225,4.71236E-05
0.001860076,0.023371201,0.018559943,0.014167557,0.0061059,8.36826E-05
0.001618975,0.022175757,0.023993796,0.015614477,0.005061596,-2.41101E-05
0.001325628,0.017538909,0.026604773,0.017342922,0.003410308,-2.93346E-05
0.001060685,0.011266772,0.025831218,0.019409157,0.001127114,-2.64944E-05
0.000582465,0.005715682,0.01961536,0.02073892,-0.000589479,-4.7822E-05
0.000924115,-0.002978256,0.019747028,0.02326077,-0.000715928,3.41651E-05
0.001404951,-0.010372155,0.018887888,0.024956648,0.002063808,4.80836E-05
0.002282408,-0.016904454,0.016773955,0.023037044,0.006752572,8.77457E-05
0.003150706,-0.024239317,0.016892583,0.017575933,0.009669434,8.68299E-05
0.001812017,-0.026661848,0.000916595,0.006754678,0.009211473,-0.000133869
-1.33917E-05,-0.027319529,-0.021250302,-0.006746883,0.0060675,-0.000182541
-0.000196822,-0.027128389,-0.027943571,-0.017303361,0.001800897,-1.8343E-05
0.000602769,-0.023061193,-0.024545954,-0.024929585,-0.000308994,7.99591E-05
0.00254348,-0.018209566,-0.011874558,-0.02927056,0.000696536,0.000194071
0.004217453,-0.010285747,0.005324225,-0.030474289,0.001984117,0.000167397
0.004093212,-0.000681043,0.014099801,-0.031310354,0.002125429,-1.24242E-05
0.003482457,0.007158859,0.017264485,-0.029771366,0.001800942,-6.10755E-05
0.003163696,0.016748199,0.018961662,-0.023218258,0.002348451,-3.1876E-05
0.00303923,0.023672124,0.020050743,-0.012403658,0.004390025,-1.24467E-05
0.003062826,0.026583463,0.019062072,0.000874315,0.005996547,2.35963E-06
0.002980705,0.028942739,0.010955382,0.01264713,0.005633543,-8.21217E-06
0.002640806,0.026630597,-0.002129222,0.021156984,0.003812745,-3.39899E-05
0.001470682,0.022402583,-0.016233651,0.026911028,0.001374427,-0.000117012
0.00115062,0.017308939,-0.020789186,0.028610802,1.49294E-05,-3.20062E-05
0.002999231,0.007596084,-0.009703814,0.026815397,-0.000232676,0.000184861
0.00406293,-0.001148795,-0.000423173,0.021444816,-0.001776656,0.00010637
0.003558151,-0.009382722,0.001025772,0.011248108,-0.003977779,-5.04779E-05
0.002706844,-0.017325056,0.001616249,-0.000603584,-0.004194654,-8.51307E-05
0.000954577,-0.019714412,-0.002231723,-0.011197429,-0.002753894,-0.000175227
3.78634E-05,-0.02071324,-0.00496974,-0.019281343,-0.000599006,-9.16714E-05
0.000943677,-0.018913424,-0.004061561,-0.022889722,0.002310876,9.05814E-05
0.001694111,-0.013000514,-0.009216212,-0.023252572,0.00437701,7.50434E-05
0.002265572,-0.00883256,-0.018743776,-0.021930581,0.003452567,5.71461E-05
0.003049496,-0.003058011,-0.028951055,-0.018549311,0.000543076,7.83924E-05
0.003762523,0.002072776,-0.035037667,-0.013734983,-0.001791985,7.13027E-05
0.004759613,0.003045848,-0.028545786,-0.007910217,-0.002707023,9.97091E-05
0.005174333,0.004947165,-0.013538072,-0.00260622,-0.002418051,4.1472E-05
0.004673514,0.00450695,0.00200316,0.000743686,-0.001573748,-5.00819E-05
0.004154346,0.00335938,0.013831172,0.003082165,-0.000740721,-5.19168E-05
0.003768846,0.004573458,0.023873201,0.003744084,0.000633704,-3.855E-05
0.003874535,0.003131555,0.03600643,0.002453723,0.001950999,1.05688E-05
0.004558338,0.004034001,0.040044862,0.001515738,0.001901768,6.83804E-05
0.005158337,0.005608716,0.032642723,0.001754605,0.001286427,5.99999E-05
0.0050485,0.003241707,0.021662311,0.003764898,0.000157899,-1.09837E-05
0.004232464,0.003900647,0.005790927,0.006947604,-0.001648188,-8.16036E-05
0.00356911,0.002785879,-0.008271024,0.008764328,-0.002269008,-6.63354E-05
0.002507392,-0.000613648,-0.014213987,0.00930152,-0.00186474,-0.000106172
0.000846585,1.67085E-05,-0.018026185,0.008317271,-0.00155697,-0.000166081
2.5483E-05,-0.001272738,-0.017232362,0.004404967,-0.00065955,-8.21102E-05
-0.000661424,-0.000237852,-0.013056989,-0.000832978,0.00018514,-6.86907E-05
-0.001059296,0.003855347,-0.008668582,-0.005722408,0.000453964,-3.97872E-05
0.00026084,0.00433258,-0.000511831,-0.009113902,0.001118674,0.000132014
0.001561219,0.007991504,0.002580013,-0.009692948,0.001582429,0.000130038
0.002071061,0.009685853,-0.001311221,-0.008543011,0.00107208,5.09842E-05
0.002821249,0.006761712,-0.002899537,-0.005743882,-0.000247039,7.50188E-05
0.003051504,0.007016062,-0.001792726,-0.000627538,-0.00133719,2.30255E-05
0.003402628,0.002163197,0.00573501,0.004481217,-0.000962073,3.51124E-05
0.003825732,-0.003497904,0.015152016,0.007846278,-0.000670492,4.23104E-05
0.003387635,-0.005001593,0.015926131,0.009657832,-0.000925553,-4.38097E-05
0.003991015,-0.011961555,0.016928079,0.00996528,0.000116125,6.0338E-05
0.00509217,-0.015223911,0.020559314,0.008852917,0.000881808,0.000110116
0.005020073,-0.01569522,0.017953872,0.006173149,0.00062654,-7.2097E-06
0.005006428,-0.019297785,0.010177354,0.003600827,0.000889712,-1.36449E-06
0.00488307,-0.015641399,0.001264661,0.002366233,0.00037641,-1.23358E-05
0.004256439,-0.013163812,-0.002992898,-1.54432E-05,-0.000990339,-6.26632E-05
0.003816193,-0.011164573,-0.003344562,-0.004452147,-0.002326982,-4.40245E-05
0.003091794,-0.002076367,-0.00433549,-0.010110162,-0.004428819,-7.244E-05
0.00252938,0.001981758,0.000824754,-0.017476597,-0.005246261,-5.62413E-05
0.00206887,0.010619689,0.007569738,-0.023279859,-0.003908155,-4.6051E-05
0.001113221,0.023793639,0.002771367,-0.023112183,-0.001951743,-9.55649E-05
0.000570114,0.027284734,-0.008486817,-0.016933718,0.001489679,-5.43106E-05
0.000492756,0.032944299,-0.013459289,-0.003981257,0.004561995,-7.73584E-06
0.000935828,0.032932594,-0.009426921,0.014575804,0.005118438,4.43072E-05
0.001506658,0.024613114,-0.011972961,0.030908487,0.004319756,5.7083E-05
0.000126482,0.02077498,-0.027019889,0.04036015,3.81691E-05,-0.000138018
-0.001279577,0.004923173,-0.030076683,0.044916637,-0.006197938,-0.000140606
0.000698256,-0.013049509,-0.010007237,0.044846391,-0.007805813,0.000197783
0.00422408,-0.025089696,0.018916967,0.038139692,-0.005833641,0.000352582
0.00554168,-0.046145414,0.033251031,0.0232076,-0.0035108,0.00013176
0.003092044,-0.051717127,0.012592436,-0.000742503,-0.000545592,-0.000244964
0.00066386,-0.048656982,-0.012133701,-0.028805509,0.002070796,-0.000242818
0.003277332,-0.050009666,0.001388266,-0.050068533,0.004409302,0.000261347
0.006760525,-0.030707945,0.018784723,-0.061002322,0.005064376,0.000348319
